customer,customer_status,product_code,quantity,license_type,processed_date,discount_id,amount_in_usd,discount_in_usd
4277005,existing customer: renewal,A,1,Renew,2020-05-25,,16.25,0.00
6080947,new customer,A,1,New,2020-05-25,,162.47,0.00
5799177,existing customer: renewal,B,1,Renew,2020-05-25,,9.70,0.00
3042637,existing customer: new product use,A,1,Upgrade,2020-05-25,,0.00,162.47
6083071,new customer,C,1,New,2020-05-25,,9.70,0.00
6042105,existing customer: new product use,I,1,Upgrade,2020-05-25,,46.09,149.09
363275,existing customer: renewal,E,1,Renew,2020-05-25,,5.78,3.93
48747,existing customer: renewal,X,1,Renew,2020-05-25,,216.99,54.52
1272600,existing customer: renewal,A,1,Renew,2020-05-25,,9.70,6.54
3359853,existing customer: renewal,L,1,Renew,2020-05-25,,90.50,61.06
753510,existing customer: renewal,A,1,Renew,2020-05-25,,97.05,65.42
332004,existing customer: renewal,G,1,Renew,2020-05-25,,57.79,39.25
5705734,existing customer: renewal,B,1,Renew,2020-05-25,,9.70,0.00
4384914,existing customer: renewal,A,1,Renew,2020-05-25,,16.25,0.00
5654592,existing customer: renewal,X,1,Renew,2020-05-25,,27.15,0.00
4591580,existing customer: renewal,A,1,Renew,2020-05-25,,129.76,32.71
6082631,new customer,D,1,New,2020-05-25,,64.33,0.00
6083118,new customer,H,1,New,2020-05-25,,14.07,0.00
6080587,new customer,C,1,New,2020-05-25,,97.05,0.00
4917267,existing customer: new product use,X,1,Upgrade,2020-05-25,,22.77,4.38
6081064,existing customer: new product use,I,1,New,2020-05-25,5959,0.00,19.52
4221343,existing customer: renewal,X,1,Renew,2020-05-25,,27.15,0.00
6081064,existing customer: new product use,H,1,Upgrade,2020-05-25,,0.00,14.07
4185395,existing customer: renewal,A,1,Renew,2020-05-25,,12.98,3.27
167006,existing customer: new product use,F,1,New,2020-05-25,,97.05,0.00
6083286,new customer,D,1,New,2020-05-25,,64.33,0.00
2872481,existing customer: renewal,C,1,Renew,2020-05-25,,9.70,0.00
1524844,existing customer: renewal,X,1,Renew,2020-05-25,,162.47,109.04
1886995,existing customer: renewal,A,1,Renew,2020-05-26,,9.71,6.55
6085651,new customer,B,1,New,2020-05-26,,97.10,0.00
876604,existing customer: renewal,L,1,Renew,2020-05-26,,15.16,0.00
1381150,existing customer: renewal,B,1,Renew,2020-05-26,,5.78,3.93
3623998,existing customer: renewal,C,1,Renew,2020-05-26,,7.75,1.96
3340186,existing customer: renewal,A,1,Renew,2020-05-26,,97.10,65.46
4387383,existing customer: renewal,H,1,Renew,2020-05-26,,12.98,3.27
3407004,existing customer: renewal,X,1,Renew,2020-05-26,,0.00,271.66
5946294,existing customer: renewal,F,1,Renew,2020-05-26,,9.71,0.00
133595,existing customer: renewal,A,1,Renew,2020-05-26,,16.26,0.00
3714677,existing customer: renewal,C,1,Renew,2020-05-26,,9.71,0.00
4837469,existing customer: renewal,X,1,Renew,2020-05-26,,27.17,0.00
1521246,existing customer: renewal,B,1,Renew,2020-05-26,,57.82,39.28
4835563,existing customer: renewal,B,1,Renew,2020-05-26,,9.71,0.00
1737459,existing customer: renewal,B,1,Renew,2020-05-26,,9.71,0.00
5658534,existing customer: renewal,X,1,Renew,2020-05-26,,27.17,0.00
6088329,new customer,L,1,New,2020-05-26,,151.65,0.00
370790,existing customer: renewal,K,1,Renew,2020-05-26,,0.00,97.10
522081,existing customer: renewal,X,1,Renew,2020-05-26,,21.71,5.46
407258,existing customer: new product use,F,1,New,2020-05-26,,9.71,0.00
5262437,existing customer: renewal,A,1,Renew,2020-05-26,,16.26,0.00
2800,existing customer: renewal,X,1,Renew,2020-05-26,,162.56,109.10
1007025,existing customer: renewal,C,1,Renew,2020-05-26,,9.71,0.00
190537,existing customer: renewal,A,1,Renew,2020-05-26,,97.10,65.46
6085836,new customer,G,1,New,2020-05-26,,97.10,0.00
3365839,existing customer: renewal,X,1,Renew,2020-05-26,,162.56,109.10
3800849,existing customer: renewal,X,1,Renew,2020-05-26,,182.37,89.29
5803219,existing customer: renewal,A,1,Renew,2020-05-26,,16.26,0.00
5506682,existing customer: renewal,F,1,Renew,2020-05-26,,9.71,0.00
5506682,existing customer: renewal,C,1,Renew,2020-05-26,,5.18,4.53
1656348,existing customer: new product use,X,1,Upgrade,2020-05-26,,141.62,130.04
3401905,existing customer: renewal,X,1,Renew,2020-05-26,1162,16.28,10.89
1501852,existing customer: renewal,X,1,Renew,2020-05-26,,162.56,109.10
43876,existing customer: renewal,B,1,Renew,2020-05-26,,57.82,39.28
6086233,new customer,B,1,New,2020-05-26,,97.10,0.00
4686298,existing customer: renewal,X,1,Renew,2020-05-26,,27.17,0.00
356763,existing customer: renewal,B,1,Renew,2020-05-26,,5.78,3.93
5818551,existing customer: renewal,A,1,Renew,2020-05-26,,0.00,162.56
5818551,existing customer: renewal,A,1,Renew,2020-05-26,,0.00,16.26
5083384,existing customer: renewal,B,1,Renew,2020-05-26,,9.71,0.00
339032,existing customer: renewal,B,1,Renew,2020-05-27,,58.17,39.51
4997567,existing customer: renewal,A,1,Renew,2020-05-27,,16.35,0.00
3337301,existing customer: renewal,B,1,Renew,2020-05-27,,58.17,39.51
6090044,new customer,B,1,New,2020-05-27,,97.68,0.00
5650154,existing customer: renewal,X,1,Renew,2020-05-27,,27.33,0.00
363650,existing customer: renewal,C,1,Renew,2020-05-27,,58.17,39.51
1535461,existing customer: renewal,H,1,Renew,2020-05-27,,84.51,57.07
3631973,existing customer: renewal,X,1,Renew,2020-05-27,,218.40,54.87
5806734,existing customer: renewal,D,1,Renew,2020-05-27,,6.48,0.00
2234693,existing customer: renewal,C,1,Renew,2020-05-27,,1.62,8.14
2234693,existing customer: renewal,D,1,Renew,2020-05-27,,6.48,0.00
5265670,existing customer: renewal,L,1,Renew,2020-05-27,,15.26,0.00
4392414,existing customer: renewal,X,1,Renew,2020-05-27,,21.84,5.49
1987086,existing customer: renewal,F,1,Renew,2020-05-27,1162,7.32,2.45
5663837,existing customer: renewal,B,1,Renew,2020-05-27,,9.77,0.00
6090668,new customer,X,1,New,2020-05-27,,273.28,0.00
4998138,existing customer: renewal,C,1,Renew,2020-05-27,,9.77,0.00
6091643,new customer,B,1,New,2020-05-27,,97.68,0.00
4427476,existing customer: renewal,I,1,Renew,2020-05-27,5959,0.00,19.65
758588,existing customer: renewal,B,1,Renew,2020-05-27,,58.17,39.51
5958452,existing customer: renewal,D,1,Renew,2020-05-27,,0.00,64.75
5958452,existing customer: renewal,D,1,Renew,2020-05-27,,0.00,6.48
5958452,existing customer: renewal,D,1,Renew,2020-05-27,,0.00,64.75
5958452,existing customer: renewal,D,1,Renew,2020-05-27,,0.00,6.48
6088299,new customer,C,1,New,2020-05-27,,97.68,0.00
5143573,existing customer: renewal,C,1,Renew,2020-05-27,,9.77,0.00
1153389,existing customer: renewal,A,1,Renew,2020-05-27,,9.77,6.58
6089834,new customer,X,1,New,2020-05-27,,273.28,0.00
6090020,new customer,D,1,New,2020-05-27,,6.48,0.00
3074757,existing customer: renewal,X,1,Renew,2020-05-27,,16.35,10.97
402331,existing customer: new product use,A,1,New,2020-05-27,,16.35,0.00
6091940,new customer,D,1,New,2020-05-27,,64.75,0.00
1395855,existing customer: renewal,F,1,Renew,2020-05-27,,7.79,1.98
755595,existing customer: renewal,H,1,Renew,2020-05-27,,97.68,65.85
1342226,existing customer: renewal,D,1,Renew,2020-05-27,,3.84,2.63
2415395,existing customer: renewal,A,1,Renew,2020-05-27,,97.68,65.85
5808836,existing customer: renewal,C,1,Renew,2020-05-27,,9.77,0.00
5947082,existing customer: renewal,C,1,Renew,2020-05-27,,9.77,0.00
2144860,existing customer: new product use,X,1,New,2020-05-27,1162,204.96,68.32
5663797,existing customer: renewal,A,1,Renew,2020-05-28,,16.38,0.00
2810386,existing customer: renewal,I,1,Renew,2020-05-28,,11.76,7.91
2251813,existing customer: renewal,H,1,Renew,2020-05-28,,8.46,5.72
1128067,existing customer: renewal,H,1,Renew,2020-05-28,,11.32,2.86
1398157,existing customer: renewal,A,1,Renew,2020-05-28,,112.02,51.75
6094868,new customer,B,1,New,2020-05-28,,97.82,0.00
585638,existing customer: renewal,X,1,Renew,2020-05-28,,163.77,109.91
3936647,existing customer: renewal,C,1,Renew,2020-05-28,,9.78,0.00
2882307,existing customer: renewal,X,1,Renew,2020-05-28,,16.38,10.99
436848,existing customer: renewal,B,1,Renew,2020-05-28,,5.83,3.96
1085908,existing customer: renewal,X,1,Renew,2020-05-28,,0.00,273.68
4978976,existing customer: renewal,C,1,Renew,2020-05-28,,9.78,0.00
1524624,existing customer: renewal,C,1,Renew,2020-05-28,,58.25,39.57
2666219,existing customer: renewal,A,1,Renew,2020-05-28,,130.79,32.97
586236,existing customer: renewal,B,1,Renew,2020-05-28,,78.04,19.78
4843201,existing customer: renewal,A,1,Renew,2020-05-28,,16.38,0.00
5372985,existing customer: renewal,H,1,Renew,2020-05-28,,16.38,0.00
109764,existing customer: renewal,C,1,Renew,2020-05-28,,5.83,3.96
5502125,new customer,X,1,New,2020-05-28,,273.68,0.00
3033826,existing customer: renewal,F,1,Renew,2020-05-28,,7.80,1.98
6096268,new customer,L,1,New,2020-05-28,,152.77,0.00
107056,existing customer: renewal,G,1,Renew,2020-05-28,,58.25,39.57
3641765,existing customer: renewal,H,1,Renew,2020-05-28,,11.32,2.86
3914370,existing customer: renewal,X,1,Renew,2020-05-28,,21.87,5.50
6094667,new customer,A,1,New,2020-05-28,,163.77,0.00
4597615,existing customer: renewal,E,1,Renew,2020-05-28,,78.04,19.78
1690183,existing customer: renewal,A,1,Renew,2020-05-28,,9.78,6.59
2619393,existing customer: renewal,B,1,Renew,2020-05-28,,5.83,3.96
225535,existing customer: renewal,I,1,Renew,2020-05-28,,157.17,39.57
4392873,existing customer: renewal,H,1,Renew,2020-05-28,,16.38,0.00
3543786,existing customer: renewal,C,1,Renew,2020-05-28,,7.80,1.98
5954701,existing customer: renewal,X,1,Renew,2020-05-28,,27.37,0.00
225733,existing customer: renewal,B,1,Renew,2020-05-28,,7.80,1.98
1515138,existing customer: renewal,B,1,Renew,2020-05-28,,58.25,39.57
3229640,existing customer: renewal,X,1,Renew,2020-05-28,,16.38,10.99
4598655,existing customer: renewal,G,1,Renew,2020-05-28,,78.04,19.78
4844779,existing customer: renewal,C,1,Renew,2020-05-28,,9.78,0.00
78703,existing customer: renewal,H,1,Renew,2020-05-28,,9.78,6.59
4202071,existing customer: renewal,A,1,Renew,2020-05-28,,13.08,3.30
360508,existing customer: renewal,X,1,Renew,2020-05-28,,16.38,10.99
2073368,existing customer: renewal,X,1,Renew,2020-05-28,,16.38,10.99
2666212,existing customer: renewal,A,1,Renew,2020-05-28,,130.79,32.97
6094708,new customer,A,1,New,2020-05-28,,163.77,0.00
144851,existing customer: renewal,X,1,Renew,2020-05-28,,20.28,7.09
4599541,existing customer: renewal,X,1,Renew,2020-05-28,,218.72,54.96
5813369,existing customer: renewal,C,1,Renew,2020-05-28,,9.78,0.00
1442558,existing customer: renewal,X,1,Renew,2020-05-28,,16.38,10.99
2031889,existing customer: renewal,X,1,Renew,2020-05-28,,16.38,10.99
6095894,new customer,A,1,New,2020-05-28,,16.38,0.00
1431994,existing customer: new product use,F,1,New,2020-05-28,,97.82,0.00
2808015,existing customer: renewal,X,1,Renew,2020-05-28,,16.38,10.99
4844130,existing customer: renewal,C,1,Renew,2020-05-28,,9.78,0.00
339684,existing customer: renewal,X,1,Renew,2020-05-29,,16.41,11.02
2881618,existing customer: renewal,A,1,Renew,2020-05-29,,9.80,6.61
6097196,new customer,A,1,New,2020-05-29,,164.14,0.00
881102,existing customer: renewal,X,1,Renew,2020-05-29,,164.14,110.16
4405308,existing customer: renewal,F,1,Renew,2020-05-29,,7.82,1.98
3162453,existing customer: renewal,D,1,Renew,2020-05-29,,6.50,0.00
3162453,existing customer: renewal,K,1,Renew,2020-05-29,,9.80,0.00
6097950,new customer,X,1,New,2020-05-29,,274.30,0.00
6098133,new customer,X,1,New,2020-05-29,,274.30,0.00
211699,existing customer: renewal,H,1,Renew,2020-05-29,,14.21,0.00
6095778,new customer,A,1,New,2020-05-29,,164.14,0.00
6099000,new customer,F,1,New,2020-05-29,963,78.21,19.83
94712,existing customer: renewal,A,1,Renew,2020-05-29,,98.04,66.10
329853,existing customer: renewal,X,1,Renew,2020-05-29,,16.41,11.02
5961571,existing customer: renewal,X,1,Renew,2020-05-29,,27.43,0.00
678834,existing customer: renewal,X,1,Renew,2020-05-29,,16.41,11.02
2200338,existing customer: new product use,X,1,New,2020-05-29,1162,20.57,6.86
6098320,new customer,A,1,New,2020-05-29,,164.14,0.00
2804344,existing customer: renewal,B,1,Renew,2020-05-29,,9.80,0.00
6094719,new customer,A,1,New,2020-05-29,,164.14,0.00
6098431,new customer,A,1,New,2020-05-29,,164.14,0.00
189528,existing customer: renewal,B,1,Renew,2020-05-29,,58.38,39.66
186200,existing customer: renewal,B,1,Renew,2020-05-29,,58.38,39.66
6099183,new customer,L,1,New,2020-05-29,,15.31,0.00
1701402,existing customer: renewal,X,1,Renew,2020-05-29,,164.14,110.16
5272842,existing customer: renewal,X,1,Renew,2020-05-29,,27.43,0.00
4821477,existing customer: renewal,X,1,Renew,2020-05-29,,27.43,0.00
3391672,existing customer: renewal,A,1,Renew,2020-05-29,,98.04,66.10
2065722,existing customer: renewal,F,1,Renew,2020-05-29,,7.82,1.98
5271925,existing customer: renewal,D,1,Renew,2020-05-29,,6.50,0.00
5960398,existing customer: new product use,C,1,New,2020-05-29,,98.04,0.00
5006281,existing customer: renewal,A,1,Renew,2020-05-29,,16.41,0.00
6099693,new customer,B,1,New,2020-05-29,,98.04,0.00
273263,existing customer: renewal,L,1,Renew,2020-05-29,,15.31,0.00
3396944,existing customer: renewal,B,1,Renew,2020-05-29,,58.38,39.66
4768159,existing customer: renewal,D,1,Renew,2020-05-29,,6.50,0.00
4848595,existing customer: renewal,A,1,Renew,2020-05-29,,16.41,0.00
5674150,existing customer: renewal,A,1,Renew,2020-05-29,,16.41,0.00
2446522,existing customer: renewal,X,1,Renew,2020-05-29,,16.41,11.02
5163752,existing customer: renewal,A,1,Renew,2020-05-29,,16.41,0.00
6098973,new customer,D,1,New,2020-05-29,,64.99,0.00
343024,existing customer: renewal,B,1,Renew,2020-05-29,,9.80,0.00
1176808,existing customer: renewal,A,1,Renew,2020-05-30,,16.41,0.00
5816040,existing customer: renewal,A,1,Renew,2020-05-30,,16.41,0.00
555908,existing customer: renewal,X,1,Renew,2020-05-30,,164.14,110.16
4996985,existing customer: renewal,X,1,Renew,2020-05-30,,27.43,0.00
1268274,existing customer: renewal,B,1,Renew,2020-05-30,,78.21,19.83
5820500,existing customer: renewal,C,1,Renew,2020-05-30,,9.80,0.00
6102140,new customer,X,1,New,2020-05-30,,274.30,0.00
272832,existing customer: renewal,A,1,Renew,2020-05-30,,98.04,66.10
1509048,existing customer: renewal,B,1,Renew,2020-05-30,1162,7.35,2.46
4451712,existing customer: renewal,C,1,Renew,2020-05-30,,7.82,1.98
2345341,existing customer: new product use,C,1,New,2020-05-30,1162,73.53,24.51
6103406,new customer,A,1,New,2020-05-30,,164.14,0.00
6103672,new customer,X,1,New,2020-05-30,,274.30,0.00
6103691,new customer,A,1,New,2020-05-30,,164.14,0.00
4348563,existing customer: renewal,X,1,Renew,2020-05-30,,27.43,0.00
6101178,new customer,X,1,New,2020-05-30,,27.43,0.00
4405798,existing customer: renewal,D,1,Renew,2020-05-30,,6.50,0.00
3190193,existing customer: renewal,B,1,Renew,2020-05-30,,5.84,3.97
6102307,new customer,X,1,New,2020-05-30,,27.43,0.00
6102316,new customer,D,1,New,2020-05-30,,6.50,0.00
5963536,existing customer: renewal,H,1,Renew,2020-05-30,,16.41,0.00
5820492,existing customer: renewal,C,1,Renew,2020-05-30,,9.80,0.00
111946,existing customer: renewal,H,1,Renew,2020-05-30,,84.82,57.28
1283122,existing customer: renewal,D,1,Renew,2020-05-30,,6.50,0.00
6103145,new customer,K,1,New,2020-05-30,,98.04,0.00
5819319,existing customer: renewal,X,1,Renew,2020-05-30,,27.43,0.00
5823948,existing customer: renewal,A,1,Renew,2020-05-30,,16.41,0.00
4604256,existing customer: renewal,A,1,Renew,2020-05-31,,132.52,33.41
4607449,existing customer: renewal,A,1,Renew,2020-05-31,,132.52,33.41
5818551,existing customer: renewal,A,1,Renew,2020-05-31,,16.59,0.00
768076,existing customer: renewal,A,1,Renew,2020-05-31,,99.11,66.82
556477,existing customer: renewal,H,1,Renew,2020-05-31,,85.75,57.91
4392491,existing customer: renewal,C,1,Renew,2020-05-31,,89.58,9.53
2053216,existing customer: renewal,B,1,Renew,2020-05-31,,99.11,0.00
6106404,new customer,B,1,New,2020-05-31,,99.11,0.00
465516,existing customer: renewal,X,1,Renew,2020-05-31,,165.93,111.36
370790,existing customer: renewal,X,1,Renew,2020-05-31,,65.91,211.37
233039,existing customer: renewal,H,1,Renew,2020-05-31,,99.11,66.82
164031,existing customer: renewal,X,1,Renew,2020-05-31,,165.93,111.36
43651,existing customer: new product use,X,1,Upgrade,2020-05-31,,277.29,0.00
768966,existing customer: renewal,A,1,Renew,2020-05-31,,99.11,66.82
3404822,existing customer: renewal,A,1,Renew,2020-05-31,,99.11,66.82
283759,existing customer: renewal,B,1,Renew,2020-05-31,,79.07,20.04
5820445,existing customer: renewal,D,1,Renew,2020-05-31,,6.57,0.00
768183,existing customer: renewal,A,1,Renew,2020-05-31,,99.11,66.82
6104843,new customer,A,1,New,2020-05-31,795,0.00,165.93
6105327,new customer,B,1,New,2020-05-31,,99.11,0.00
6105694,new customer,B,1,New,2020-05-31,,99.11,0.00
4592465,existing customer: renewal,X,1,Renew,2020-05-31,,221.61,55.68
470770,existing customer: renewal,A,1,Renew,2020-05-31,,16.59,0.00
5824846,existing customer: renewal,A,1,Renew,2020-05-31,,16.59,0.00
768047,existing customer: renewal,A,1,Renew,2020-05-31,,99.11,66.82
159915,existing customer: renewal,X,1,Renew,2020-05-31,,0.00,277.29
159915,existing customer: renewal,F,1,Renew,2020-05-31,2192,7.16,91.95
325692,existing customer: renewal,A,1,Renew,2020-05-31,,16.59,0.00
3839833,existing customer: renewal,F,1,Renew,2020-06-01,,9.91,0.00
3839833,existing customer: renewal,L,1,Renew,2020-06-01,,15.48,0.00
545069,existing customer: new product use,H,1,New,2020-06-01,,143.65,0.00
6109017,new customer,C,1,New,2020-06-01,984,79.07,20.04
2634938,existing customer: renewal,A,1,Renew,2020-06-01,1162,12.44,4.15
6110137,new customer,C,1,New,2020-06-01,3132,0.00,9.91
4711362,existing customer: renewal,C,1,Renew,2020-06-01,,79.07,20.04
4711362,existing customer: renewal,F,1,Renew,2020-06-01,,79.07,20.04
6110230,new customer,L,1,New,2020-06-01,,154.79,0.00
2256663,existing customer: renewal,A,1,Renew,2020-06-01,,99.11,66.82
4687474,existing customer: renewal,E,1,Renew,2020-06-01,,9.91,0.00
5016576,existing customer: renewal,C,1,Renew,2020-06-01,,9.91,0.00
296472,existing customer: renewal,A,1,Renew,2020-06-01,,99.11,66.82
4590670,existing customer: renewal,C,1,Renew,2020-06-01,,80.20,18.91
6108416,new customer,A,1,New,2020-06-01,,165.93,0.00
4464310,existing customer: renewal,X,1,Renew,2020-06-01,,242.52,34.77
212586,existing customer: renewal,B,1,Renew,2020-06-01,,59.02,40.09
769697,existing customer: renewal,A,1,Renew,2020-06-01,,99.11,66.82
768194,existing customer: renewal,X,1,Renew,2020-06-01,,16.59,11.14
309487,existing customer: new product use,X,1,Upgrade,2020-06-01,,138.65,138.63
2292889,existing customer: renewal,X,1,Renew,2020-06-01,,16.59,11.14
4214856,existing customer: renewal,B,1,Renew,2020-06-01,,9.91,0.00
822876,existing customer: renewal,A,1,Renew,2020-06-01,,99.11,66.82
6110099,new customer,C,1,New,2020-06-01,3132,0.00,9.91
3083271,existing customer: renewal,B,1,Renew,2020-06-01,,5.90,4.01
3083271,existing customer: renewal,E,1,Renew,2020-06-01,,7.91,2.00
4147288,existing customer: renewal,X,1,Renew,2020-06-01,1162,20.79,6.94
1860485,existing customer: renewal,X,1,Renew,2020-06-02,,27.68,0.00
4415002,existing customer: renewal,L,1,Renew,2020-06-02,,12.34,3.11
6111688,new customer,C,1,New,2020-06-02,3132,0.00,9.89
4414302,existing customer: renewal,B,1,Renew,2020-06-02,,7.89,2.00
6112738,new customer,A,1,New,2020-06-02,,165.63,0.00
39194,existing customer: renewal,A,1,Renew,2020-06-02,,98.93,66.70
2165704,existing customer: renewal,A,1,Renew,2020-06-02,,9.89,6.67
4107444,existing customer: renewal,A,1,Renew,2020-06-02,,13.23,3.33
253466,existing customer: renewal,C,1,Renew,2020-06-02,,5.89,4.00
6114127,new customer,H,1,New,2020-06-02,,143.40,0.00
